-	S	F	B	A	O	L	J	M	C	H	N	I	P	G	R
S	0	4	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
F	-1	0	-1	4	4	5	-1	-1	-1	-1	-1	-1	-1	-1	-1
B	-1	-1	0	-1	-1	-1	5	4	-1	-1	-1	-1	-1	-1	-1
A	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1
O	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	2	-1	-1	-1	-1
L	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	3	-1
J	-1	-1	-1	-1	-1	-1	0	-1	-1	3	-1	-1	-1	2	-1
M	-1	-1	-1	-1	-1	-1	-1	0	5	-1	-1	-1	-1	-1	-1
C	-1  -1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	2
H	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	5
N	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	2	1	-1	-1
I	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	1	-1	-1
P	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	3	-1
G	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1
R	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	0
